Date,Open,High,Low,Close,Adj Close,Volume
2022-05-17,115.000000,115.000000,112.709999,113.269997,109.783997,493800
2022-05-18,112.559998,113.230003,110.290001,110.930000,107.516022,907000
2022-05-19,110.000000,110.970001,108.680000,109.790001,106.411102,1143000
2022-05-20,109.550003,111.180000,108.879997,111.180000,107.758331,660900
2022-05-24,111.709999,114.730003,110.220001,113.300003,109.813087,999300
2022-05-25,113.709999,114.720001,112.339996,113.529999,110.035995,565000
2022-05-26,113.879997,115.589996,112.830002,114.790001,111.257233,672900
2022-05-27,115.269997,116.550003,114.019997,116.070000,112.497833,558400
2022-05-30,116.279999,116.589996,115.779999,116.230003,112.652901,112700
2022-05-31,116.010002,117.839996,115.120003,116.690002,113.098755,1970700
2022-06-01,117.080002,117.080002,113.260002,113.320000,109.832458,604100
2022-06-02,113.410004,116.080002,113.400002,115.680000,112.119835,478400
2022-06-03,115.510002,118.349998,114.629997,117.629997,114.009819,678000
2022-06-06,117.650002,119.250000,116.870003,116.970001,113.370148,513900
2022-06-07,116.769997,116.930000,114.250000,115.239998,111.693367,535400
2022-06-08,115.120003,115.790001,114.169998,114.410004,110.888916,505700
2022-06-09,114.639999,115.959999,114.089996,114.339996,110.821068,376000
2022-06-10,114.190002,115.489998,113.190002,114.930000,111.392906,699000
2022-06-13,113.680000,114.550003,112.720001,113.019997,109.541695,808500
2022-06-14,112.430000,112.690002,111.699997,112.519997,109.449287,634100
2022-06-15,112.519997,113.510002,111.610001,112.559998,109.488197,396700
2022-06-16,112.099998,112.769997,110.260002,110.629997,107.610870,401400
2022-06-17,111.089996,111.709999,109.589996,109.739998,106.745148,1332300
2022-06-20,110.160004,111.440002,109.830002,111.239998,108.204208,139000
2022-06-21,111.360001,112.860001,110.050003,111.669998,108.622475,477700
2022-06-22,111.379997,112.220001,109.599998,111.330002,108.291771,441300
2022-06-23,111.879997,113.139999,110.519997,112.309998,109.245018,388000
2022-06-24,112.750000,114.849998,112.550003,114.709999,111.579521,400000
2022-06-27,114.779999,115.150002,113.400002,114.410004,111.287720,510200
2022-06-28,114.720001,115.580002,113.860001,114.010002,110.898628,398100
2022-06-29,113.970001,116.639999,113.080002,116.589996,113.408211,391600
2022-06-30,115.529999,116.279999,114.550003,116.089996,112.921860,651600
2022-07-04,116.059998,117.570000,115.910004,116.680000,113.495766,205300
2022-07-05,116.830002,118.660004,115.330002,118.660004,115.421738,658400
2022-07-06,118.559998,120.040001,115.309998,115.599998,112.445236,571800
2022-07-07,115.599998,118.980003,115.379997,118.889999,115.645454,668900
2022-07-08,118.199997,120.599998,118.120003,119.110001,115.859444,425400
2022-07-11,118.989998,120.230003,118.080002,118.639999,115.402267,303300
2022-07-12,118.639999,119.400002,116.839996,117.370003,114.166931,352400
2022-07-13,116.790001,122.250000,116.389999,121.730003,118.407951,619000
2022-07-14,121.230003,123.180000,120.099998,120.180000,116.900253,522400
2022-07-15,120.669998,121.120003,119.339996,119.400002,116.141533,425700
2022-07-18,119.519997,120.010002,118.250000,118.430000,115.198006,440500
2022-07-19,118.599998,120.000000,117.879997,118.330002,115.100739,331400
2022-07-20,118.250000,119.089996,117.940002,118.669998,115.431442,326900
2022-07-21,118.220001,119.070000,117.860001,118.620003,115.382813,347300
2022-07-22,118.620003,120.040001,118.410004,119.379997,116.122078,254000
2022-07-25,119.320000,120.000000,118.639999,119.430000,116.170708,202100
2022-07-26,118.970001,121.800003,118.260002,121.680000,118.359306,230400
2022-07-27,120.370003,122.300003,116.349998,117.089996,113.894562,831000
2022-07-28,117.970001,119.830002,116.430000,119.680000,116.413887,478100
2022-07-29,119.669998,120.169998,116.050003,116.570000,113.388763,717100
2022-08-02,115.570000,117.860001,115.570000,116.470001,113.291489,488800
2022-08-03,116.360001,116.980003,115.330002,116.150002,112.980232,254000
2022-08-04,116.010002,118.550003,115.279999,118.389999,115.159088,529100
2022-08-05,117.980003,118.739998,115.970001,116.519997,113.340118,326800
2022-08-08,116.410004,117.349998,115.029999,115.559998,112.406326,440300
2022-08-09,115.769997,116.410004,114.739998,114.940002,111.803253,583300
2022-08-10,115.040001,117.089996,114.900002,116.230003,113.058044,434100
2022-08-11,116.209999,118.669998,115.970001,118.199997,114.974281,395800
2022-08-12,118.169998,118.970001,117.889999,117.989998,114.769997,422600
2022-08-15,118.000000,120.800003,117.540001,120.209999,116.929420,437400
2022-08-16,119.949997,122.470001,119.769997,122.379997,119.040192,700300
2022-08-17,122.019997,124.769997,121.949997,124.199997,120.810532,579200
2022-08-18,124.000000,124.589996,122.839996,123.000000,119.643280,469200
2022-08-19,122.779999,123.889999,122.050003,123.589996,120.217186,477100
2022-08-22,122.940002,124.099998,122.500000,123.949997,120.567352,402400
2022-08-23,123.559998,123.910004,121.760002,121.959999,118.631660,380800
2022-08-24,121.790001,122.080002,119.410004,119.680000,116.413887,538700
2022-08-25,119.779999,119.779999,117.940002,118.839996,115.596809,321800
2022-08-26,118.720001,119.199997,117.230003,117.309998,114.108559,490200
2022-08-29,116.660004,118.070000,116.199997,116.459999,113.281761,254900
2022-08-30,116.709999,117.529999,116.199997,116.470001,113.291489,291400
2022-08-31,116.000000,118.190002,115.959999,116.070000,112.902405,774300
2022-09-01,116.150002,117.599998,115.940002,117.139999,113.943214,371000
2022-09-02,117.379997,118.809998,116.470001,117.330002,114.128029,427000
2022-09-06,116.669998,118.339996,115.690002,115.839996,112.678680,450000
2022-09-07,116.199997,116.529999,115.349998,115.440002,112.289589,357400
2022-09-08,115.620003,116.010002,114.239998,114.370003,111.248802,342500
2022-09-09,114.760002,117.580002,114.610001,117.459999,114.254478,377800
2022-09-12,117.459999,118.860001,117.080002,118.099998,114.876999,558500
2022-09-13,117.629997,119.750000,115.739998,116.139999,112.970497,335900
2022-09-14,115.669998,115.809998,114.529999,114.739998,111.999275,374500
2022-09-15,114.500000,114.779999,112.349998,112.790001,110.095840,464400
2022-09-16,112.339996,113.989998,111.889999,113.800003,111.081711,1830400
2022-09-19,113.529999,114.309998,113.000000,114.110001,111.384323,435200
2022-09-20,114.089996,114.180000,111.139999,112.860001,110.164177,638300
2022-09-21,113.080002,113.510002,111.129997,111.129997,108.475487,393100
2022-09-22,111.050003,112.970001,111.050003,112.550003,109.861565,606900
2022-09-23,111.930000,113.919998,111.389999,111.980003,109.305191,555600
2022-09-26,111.750000,113.339996,111.449997,112.540001,109.851814,468600
2022-09-27,112.959999,113.870003,112.459999,112.650002,109.959190,329300
2022-09-28,112.629997,112.629997,110.919998,111.320000,108.660965,446500
2022-09-29,111.320000,111.739998,110.260002,111.269997,108.612152,314600
2022-09-30,111.349998,111.430000,109.320000,109.379997,106.767296,370900
2022-10-03,109.970001,113.279999,109.500000,112.010002,109.334473,323100
2022-10-04,112.519997,113.769997,111.089996,112.610001,109.920143,343800
2022-10-05,112.169998,112.730003,111.360001,111.519997,108.856178,252200
2022-10-06,111.269997,111.320000,106.480003,106.680000,104.131783,433800
2022-10-07,106.139999,108.959999,105.970001,107.669998,105.098129,710100
2022-10-11,108.000000,108.879997,106.870003,107.379997,104.815071,393100
2022-10-12,107.889999,109.830002,107.470001,108.480003,105.888802,361700
2022-10-13,107.910004,110.220001,105.610001,109.209999,106.601349,333900
2022-10-14,110.199997,111.129997,109.169998,109.269997,106.659920,342600
2022-10-17,110.089996,110.620003,109.320000,109.739998,107.118690,228100
2022-10-18,110.900002,110.900002,109.180000,110.199997,107.567719,268900
2022-10-19,110.339996,110.540001,108.059998,109.040001,106.435417,268900
2022-10-20,108.800003,110.300003,108.150002,109.410004,106.796585,304700
2022-10-21,109.010002,111.849998,108.820000,111.120003,108.465744,263900
2022-10-24,111.089996,112.010002,110.419998,110.980003,108.329086,258500
2022-10-25,111.080002,112.669998,110.589996,111.360001,108.699989,384500
2022-10-26,111.349998,114.459999,111.250000,113.430000,110.720566,385700
2022-10-27,113.529999,113.529999,112.050003,112.389999,109.705391,337600
2022-10-28,112.169998,114.050003,112.169998,113.910004,111.189087,375900
2022-10-31,113.860001,113.989998,111.360001,111.620003,108.953796,466600
2022-11-01,112.760002,113.000000,111.919998,112.160004,109.480888,322500
2022-11-02,112.160004,113.190002,112.000000,112.059998,109.383270,257700
2022-11-03,111.949997,111.949997,110.559998,110.709999,108.065521,205200
2022-11-04,110.879997,112.690002,110.709999,112.360001,109.676117,255300
2022-11-07,112.489998,114.010002,112.449997,112.620003,109.929909,352500
2022-11-08,112.849998,114.239998,112.629997,113.739998,111.023148,279600
2022-11-09,114.180000,115.099998,112.830002,112.870003,110.173943,431500
2022-11-10,114.970001,114.970001,111.849998,111.900002,109.227097,654100
2022-11-11,112.230003,112.730003,109.500000,109.779999,107.157745,518000
2022-11-14,109.930000,110.809998,107.709999,107.919998,105.342171,834900
2022-11-15,108.279999,108.459999,105.570000,107.250000,104.688171,582200
2022-11-16,110.300003,111.220001,109.230003,109.760002,107.138237,784200
2022-11-17,109.099998,111.339996,108.919998,110.570000,107.928864,642800
2022-11-18,110.800003,111.459999,110.000000,110.940002,108.290039,548200
2022-11-21,111.300003,113.529999,110.820000,113.379997,110.671745,397700
2022-11-22,113.730003,115.160004,113.120003,114.919998,112.174965,475900
2022-11-23,114.889999,117.400002,114.449997,117.120003,114.322418,460700
2022-11-24,117.129997,118.000000,116.400002,117.019997,114.224800,164000
2022-11-25,116.730003,117.800003,116.510002,117.750000,114.937370,219900
2022-11-28,117.779999,121.550003,117.779999,121.320000,118.422096,730100
2022-11-29,121.419998,122.269997,120.419998,121.260002,118.363533,622100
2022-11-30,121.470001,122.930000,120.680000,121.400002,118.500175,1588800
2022-12-01,121.290001,122.559998,120.610001,121.529999,118.627075,519600
2022-12-02,121.000000,122.830002,120.430000,122.279999,119.359154,741900
2022-12-05,121.610001,123.570000,121.559998,122.070000,119.154182,611600
2022-12-06,122.010002,122.779999,120.400002,121.050003,118.158554,332100
2022-12-07,120.820000,122.809998,120.660004,122.190002,119.271301,525800
2022-12-08,122.089996,125.379997,121.970001,124.800003,121.818962,454900
2022-12-09,124.910004,126.290001,124.040001,125.550003,122.551064,570000
2022-12-12,125.559998,126.040001,124.080002,124.239998,121.272346,465200
2022-12-13,124.989998,125.639999,123.860001,123.959999,120.999031,522200
2022-12-14,123.980003,125.489998,123.099998,123.419998,120.866821,451800
2022-12-15,123.089996,123.330002,121.129997,121.510002,118.996330,468300
2022-12-16,120.910004,122.559998,120.730003,122.139999,119.613304,1125400
2022-12-19,122.139999,124.470001,122.029999,122.809998,120.269432,873500
2022-12-20,123.010002,123.550003,121.349998,122.489998,119.956055,585700
2022-12-21,122.690002,123.820000,122.089996,122.610001,120.073586,226500
2022-12-22,122.150002,122.500000,121.410004,122.230003,119.701447,218100
2022-12-23,122.230003,123.720001,121.519997,123.660004,121.101868,271000
2022-12-28,122.660004,123.400002,121.339996,121.870003,119.348892,191400
2022-12-29,122.059998,122.599998,120.010002,120.220001,117.733025,194400
2022-12-30,119.989998,121.339996,119.260002,119.720001,117.243362,361600
2023-01-03,120.449997,121.529999,120.110001,120.330002,117.840736,282900
2023-01-04,120.639999,120.970001,119.099998,119.500000,117.027916,271500
2023-01-05,119.330002,119.760002,118.029999,118.360001,115.911499,376600
2023-01-06,118.410004,121.230003,118.410004,120.209999,117.723228,594400
2023-01-09,119.940002,121.720001,119.419998,120.059998,117.576332,317900
2023-01-10,120.360001,120.589996,118.529999,119.089996,116.626396,283700
2023-01-11,118.800003,119.459999,117.300003,117.750000,115.314125,546300
2023-01-12,117.949997,118.180000,115.889999,116.120003,113.717834,653300
2023-01-13,116.470001,116.629997,115.389999,115.820000,113.424034,696200
2023-01-16,115.529999,118.620003,115.300003,118.089996,115.647079,214400
2023-01-17,118.419998,119.209999,118.180000,118.260002,115.813568,540300
2023-01-18,117.790001,119.220001,116.300003,117.330002,114.902809,448800
2023-01-19,117.300003,119.370003,117.290001,117.739998,115.304329,473600
2023-01-20,117.790001,118.959999,117.389999,118.160004,115.715637,379500
2023-01-23,118.150002,118.660004,117.110001,118.570000,116.117149,291100
2023-01-24,118.570000,120.330002,118.250000,119.389999,116.920189,310600
2023-01-25,119.379997,120.809998,118.949997,120.320000,117.830948,387700
2023-01-26,119.849998,120.620003,119.000000,119.849998,117.370674,436000
2023-01-27,119.980003,121.629997,119.980003,120.989998,118.487091,733700
2023-01-30,120.919998,121.809998,118.790001,119.199997,116.734123,685600
2023-01-31,118.650002,120.029999,118.489998,119.199997,116.734123,702800
2023-02-01,119.279999,119.980003,115.139999,115.489998,113.100861,666900
2023-02-02,115.320000,115.709999,114.050003,114.919998,112.542656,749900
2023-02-03,115.050003,115.459999,114.550003,115.239998,112.856033,403700
2023-02-06,115.000000,116.559998,114.529999,116.410004,114.001839,309600
2023-02-07,116.870003,116.870003,113.989998,114.139999,111.778793,411600
2023-02-08,114.040001,117.019997,114.010002,116.690002,114.276054,397600
2023-02-09,116.709999,118.360001,116.580002,117.440002,115.010529,626200
2023-02-10,117.129997,118.169998,116.760002,117.110001,114.687370,348600
2023-02-13,117.209999,119.150002,117.010002,118.309998,115.862526,382600
2023-02-14,118.010002,118.139999,116.820000,117.389999,114.961563,337400
2023-02-15,116.900002,119.089996,116.889999,118.610001,116.156326,440400
2023-02-16,118.260002,118.639999,117.570000,118.430000,115.980057,168700
2023-02-17,118.360001,119.239998,117.690002,118.889999,116.430534,278100
2023-02-21,118.169998,119.010002,116.599998,116.879997,114.462105,392800
2023-02-22,116.550003,117.440002,116.139999,116.370003,113.962677,518800
2023-02-23,119.000000,120.809998,117.540001,118.440002,115.989845,600900
2023-02-24,117.989998,119.800003,117.010002,119.629997,117.155220,394600
2023-02-27,119.330002,119.800003,116.820000,117.089996,114.667763,642300
2023-02-28,116.400002,117.080002,115.669998,116.610001,114.197693,1097500
2023-03-01,116.150002,118.959999,116.040001,117.230003,114.804871,725100
2023-03-02,116.790001,117.110001,115.050003,115.459999,113.071487,483400
2023-03-03,115.750000,116.919998,115.599998,116.800003,114.383766,658900
2023-03-06,116.769997,118.419998,116.540001,117.580002,115.147644,286900
2023-03-07,117.580002,118.089996,117.129997,117.459999,115.030121,253000
2023-03-08,117.540001,118.849998,117.379997,117.680000,115.245567,488500
2023-03-09,117.680000,118.889999,116.639999,116.860001,114.442528,329400
2023-03-10,117.000000,117.519997,115.000000,115.580002,113.189011,428800
2023-03-13,115.000000,115.879997,113.739998,114.589996,112.219490,371100
2023-03-14,114.440002,114.940002,113.199997,114.169998,112.204742,593100
2023-03-15,113.949997,116.739998,112.110001,116.650002,114.642052,536600
2023-03-16,116.510002,116.820000,115.260002,115.800003,113.806686,390600
2023-03-17,114.220001,116.330002,113.940002,116.059998,114.062210,952000
2023-03-20,116.040001,117.099998,115.160004,116.389999,114.386528,352400
2023-03-21,116.559998,117.129997,113.919998,114.220001,112.253883,533600
2023-03-22,114.339996,115.510002,114.260002,114.610001,112.637177,260000
2023-03-23,114.250000,115.849998,113.220001,115.199997,113.217010,450300
2023-03-24,115.589996,116.849998,115.480003,116.290001,114.288246,317700
2023-03-27,116.480003,118.839996,116.419998,118.720001,116.676422,334800
2023-03-28,118.709999,120.519997,118.220001,119.959999,117.895073,290400
2023-03-29,120.010002,122.000000,119.949997,121.220001,119.133392,519300
2023-03-30,121.610001,123.000000,121.300003,122.690002,120.578087,326700
2023-03-31,122.919998,124.230003,122.220001,123.169998,121.049812,356800
2023-04-03,122.800003,124.199997,122.550003,123.830002,121.698463,258000
2023-04-04,124.290001,125.940002,124.279999,125.779999,123.614899,395900
2023-04-05,125.849998,127.190002,125.540001,125.910004,123.742661,515100
2023-04-06,125.970001,126.459999,125.209999,126.000000,123.831100,468000
2023-04-10,126.099998,126.599998,125.190002,125.680000,123.516617,276800
2023-04-11,125.570000,126.989998,125.209999,126.690002,124.509224,251900
2023-04-12,126.839996,127.050003,125.750000,125.989998,123.821281,196000
2023-04-13,125.989998,126.389999,124.690002,125.129997,122.976082,368600
2023-04-14,125.349998,126.540001,124.440002,126.160004,123.988358,263200
2023-04-17,126.160004,126.230003,123.820000,124.139999,122.003128,444200
2023-04-18,124.139999,125.580002,122.519997,122.790001,120.676369,471700
2023-04-19,122.720001,124.199997,122.720001,123.080002,120.961380,301700
2023-04-20,122.209999,124.330002,122.209999,122.919998,120.804123,401700
2023-04-21,122.910004,125.379997,122.910004,124.910004,122.759872,439800
2023-04-24,124.550003,126.290001,124.010002,125.739998,123.575584,283100
2023-04-25,125.760002,127.389999,125.190002,125.730003,123.565758,367800
2023-04-26,125.279999,127.629997,125.279999,127.500000,125.305298,980600
2023-04-27,127.139999,128.490005,126.500000,127.889999,125.688583,392200
2023-04-28,127.459999,128.229996,126.879997,127.430000,125.236488,315500
2023-05-01,127.709999,128.880005,127.269997,128.500000,126.288071,244000
2023-05-02,128.130005,129.250000,127.680000,128.660004,126.445320,457100
2023-05-03,127.750000,127.750000,123.570000,124.629997,122.484695,589300
2023-05-04,124.500000,124.959999,121.470001,122.019997,119.919609,615900
2023-05-05,122.000000,123.709999,121.959999,122.339996,120.234100,632300
2023-05-08,122.150002,123.820000,121.519997,123.339996,121.216888,403900
2023-05-09,123.980003,124.879997,123.589996,124.180000,122.042435,297100
2023-05-10,123.650002,124.430000,122.510002,123.589996,121.462585,578600
2023-05-11,123.769997,124.139999,122.750000,123.459999,121.334831,358100
2023-05-12,123.290001,124.900002,123.239998,123.449997,121.325005,229800
2023-05-15,123.650002,123.800003,122.019997,122.529999,120.420837,317700
2023-05-16,122.220001,122.720001,121.010002,121.239998,119.153046,608500
2023-05-17,120.970001,121.010002,119.900002,120.639999,118.563370,338000
2023-05-18,120.639999,121.629997,119.809998,121.570000,119.477364,502200
2023-05-19,121.730003,123.220001,121.709999,122.980003,120.863098,385200
2023-05-23,122.250000,122.580002,119.279999,119.360001,117.305405,757300
2023-05-24,119.150002,120.769997,118.510002,120.680000,118.602684,333900
2023-05-25,120.139999,120.639999,119.029999,119.720001,117.659203,348900
2023-05-26,119.980003,121.320000,119.839996,120.849998,118.769768,349800
2023-05-29,120.519997,120.550003,119.610001,119.849998,117.786972,142200
2023-05-30,119.680000,120.279999,119.000000,119.589996,117.531448,489700
2023-05-31,119.309998,121.080002,118.440002,118.690002,116.646942,1110900
2023-06-01,118.379997,118.419998,116.760002,117.809998,115.782082,432400
2023-06-02,117.529999,118.739998,116.389999,118.489998,116.450378,447000
2023-06-05,117.900002,119.360001,117.129997,117.199997,115.182579,1559500
2023-06-06,117.379997,117.720001,116.379997,117.169998,115.153099,356600
2023-06-07,117.160004,117.389999,115.080002,115.459999,113.472542,355600
2023-06-08,115.339996,116.349998,115.080002,115.419998,113.433228,278100
2023-06-09,115.120003,116.879997,115.120003,116.459999,114.455330,614900
2023-06-12,116.169998,117.269997,116.050003,116.559998,114.553596,491500
2023-06-13,116.139999,117.540001,116.139999,117.209999,115.192413,510500
2023-06-14,116.730003,117.620003,116.559998,117.019997,115.444977,248600
2023-06-15,117.080002,118.180000,116.519997,116.599998,115.030617,331000
2023-06-16,116.300003,117.070000,115.120003,115.220001,113.669197,1125500
2023-06-19,115.669998,116.269997,115.279999,115.779999,114.221664,130700
2023-06-20,115.510002,116.830002,115.400002,115.809998,114.251251,506600
2023-06-21,115.610001,116.339996,114.750000,114.769997,113.225250,239700
2023-06-22,114.839996,116.129997,114.800003,115.940002,114.379501,280900
2023-06-23,116.000000,117.099998,115.000000,116.389999,114.823448,322200
2023-06-26,116.360001,118.559998,116.360001,118.339996,116.747200,491300
2023-06-27,118.250000,119.129997,117.790001,118.489998,116.895187,287300
2023-06-28,118.550003,119.720001,117.519997,119.139999,117.536446,355600
2023-06-29,119.320000,119.449997,118.580002,119.239998,117.635086,218600
2023-06-30,119.230003,121.699997,119.230003,121.279999,119.647629,398100
2023-07-04,121.269997,121.269997,120.129997,120.529999,118.907730,157500
2023-07-05,120.489998,121.589996,119.720001,120.489998,118.868263,271800
2023-07-06,119.870003,120.660004,119.080002,119.870003,118.256615,309300
2023-07-07,119.300003,120.269997,118.400002,118.660004,117.062904,324600
2023-07-10,118.699997,119.400002,118.150002,118.769997,117.171417,341600
2023-07-11,118.760002,119.040001,116.540001,117.000000,115.425240,393400
2023-07-12,117.309998,117.739998,116.160004,116.440002,114.872780,437100
2023-07-13,116.470001,117.620003,116.000000,117.180000,115.602814,232500
2023-07-14,117.570000,119.860001,117.250000,119.699997,118.088898,307000
2023-07-17,119.370003,120.809998,118.849998,120.279999,118.661087,351600
2023-07-18,120.290001,120.480003,118.500000,119.000000,117.398323,488000
2023-07-19,119.000000,119.169998,118.199997,118.650002,117.053032,176000
2023-07-20,118.500000,119.629997,118.389999,119.339996,117.733734,153700
2023-07-21,119.730003,120.480003,119.320000,120.360001,118.740021,197200
2023-07-24,120.239998,120.839996,120.070000,120.599998,118.976784,112600
2023-07-25,119.239998,120.010002,118.150002,119.480003,117.871864,405100
2023-07-26,119.389999,119.389999,116.599998,116.820000,115.247665,397500
2023-07-27,117.269997,118.199997,116.360001,116.690002,115.119423,392000
2023-07-28,116.760002,118.160004,116.730003,116.750000,115.178604,276900
2023-07-31,116.730003,117.160004,116.019997,117.000000,115.425240,441700
2023-08-01,117.080002,117.169998,115.180000,116.139999,114.576813,278200
2023-08-02,116.000000,116.870003,115.900002,116.730003,115.158875,380100
